IMG/center_2017_02_06_05_07_13_913.jpg, IMG/left_2017_02_06_05_07_13_913.jpg, IMG/right_2017_02_06_05_07_13_913.jpg,0,0.4797031,0,28.11764
IMG/center_2017_02_06_05_07_14_018.jpg, IMG/left_2017_02_06_05_07_14_018.jpg, IMG/right_2017_02_06_05_07_14_018.jpg,0,0.767664,0,28.57958
IMG/center_2017_02_06_05_07_14_122.jpg, IMG/left_2017_02_06_05_07_14_122.jpg, IMG/right_2017_02_06_05_07_14_122.jpg,0,1,0,29.39583
IMG/center_2017_02_06_05_07_14_223.jpg, IMG/left_2017_02_06_05_07_14_223.jpg, IMG/right_2017_02_06_05_07_14_223.jpg,0,1,0,30.18924
IMG/center_2017_02_06_05_07_14_324.jpg, IMG/left_2017_02_06_05_07_14_324.jpg, IMG/right_2017_02_06_05_07_14_324.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_14_425.jpg, IMG/left_2017_02_06_05_07_14_425.jpg, IMG/right_2017_02_06_05_07_14_425.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_14_528.jpg, IMG/left_2017_02_06_05_07_14_528.jpg, IMG/right_2017_02_06_05_07_14_528.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_14_642.jpg, IMG/left_2017_02_06_05_07_14_642.jpg, IMG/right_2017_02_06_05_07_14_642.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_14_750.jpg, IMG/left_2017_02_06_05_07_14_750.jpg, IMG/right_2017_02_06_05_07_14_750.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_14_850.jpg, IMG/left_2017_02_06_05_07_14_850.jpg, IMG/right_2017_02_06_05_07_14_850.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_07_14_956.jpg, IMG/left_2017_02_06_05_07_14_956.jpg, IMG/right_2017_02_06_05_07_14_956.jpg,0,1,0,30.19032
IMG/center_2017_02_06_05_07_15_057.jpg, IMG/left_2017_02_06_05_07_15_057.jpg, IMG/right_2017_02_06_05_07_15_057.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_15_158.jpg, IMG/left_2017_02_06_05_07_15_158.jpg, IMG/right_2017_02_06_05_07_15_158.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_07_15_259.jpg, IMG/left_2017_02_06_05_07_15_259.jpg, IMG/right_2017_02_06_05_07_15_259.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_15_362.jpg, IMG/left_2017_02_06_05_07_15_362.jpg, IMG/right_2017_02_06_05_07_15_362.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_15_465.jpg, IMG/left_2017_02_06_05_07_15_465.jpg, IMG/right_2017_02_06_05_07_15_465.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_15_568.jpg, IMG/left_2017_02_06_05_07_15_568.jpg, IMG/right_2017_02_06_05_07_15_568.jpg,0,1,0,30.19034
IMG/center_2017_02_06_05_07_15_670.jpg, IMG/left_2017_02_06_05_07_15_670.jpg, IMG/right_2017_02_06_05_07_15_670.jpg,0,1,0,30.19043
IMG/center_2017_02_06_05_07_15_778.jpg, IMG/left_2017_02_06_05_07_15_778.jpg, IMG/right_2017_02_06_05_07_15_778.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_15_882.jpg, IMG/left_2017_02_06_05_07_15_882.jpg, IMG/right_2017_02_06_05_07_15_882.jpg,0,1,0,30.1902
IMG/center_2017_02_06_05_07_15_986.jpg, IMG/left_2017_02_06_05_07_15_986.jpg, IMG/right_2017_02_06_05_07_15_986.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_16_087.jpg, IMG/left_2017_02_06_05_07_16_087.jpg, IMG/right_2017_02_06_05_07_16_087.jpg,0,0.6989229,0,30.12778
IMG/center_2017_02_06_05_07_16_189.jpg, IMG/left_2017_02_06_05_07_16_189.jpg, IMG/right_2017_02_06_05_07_16_189.jpg,-0.2247452,0.4030449,0,30.03673
IMG/center_2017_02_06_05_07_16_295.jpg, IMG/left_2017_02_06_05_07_16_295.jpg, IMG/right_2017_02_06_05_07_16_295.jpg,0,0.07485104,0,29.92734
IMG/center_2017_02_06_05_07_16_396.jpg, IMG/left_2017_02_06_05_07_16_396.jpg, IMG/right_2017_02_06_05_07_16_396.jpg,0,0,0,29.64163
IMG/center_2017_02_06_05_07_16_498.jpg, IMG/left_2017_02_06_05_07_16_498.jpg, IMG/right_2017_02_06_05_07_16_498.jpg,0,0,0,29.34366
IMG/center_2017_02_06_05_07_16_600.jpg, IMG/left_2017_02_06_05_07_16_600.jpg, IMG/right_2017_02_06_05_07_16_600.jpg,-0.190515,0,0,29.03488
IMG/center_2017_02_06_05_07_16_701.jpg, IMG/left_2017_02_06_05_07_16_701.jpg, IMG/right_2017_02_06_05_07_16_701.jpg,-0.150135,0,0,28.67983
IMG/center_2017_02_06_05_07_16_806.jpg, IMG/left_2017_02_06_05_07_16_806.jpg, IMG/right_2017_02_06_05_07_16_806.jpg,0,0,0,28.32995
IMG/center_2017_02_06_05_07_16_906.jpg, IMG/left_2017_02_06_05_07_16_906.jpg, IMG/right_2017_02_06_05_07_16_906.jpg,0,0,0,28.04461
IMG/center_2017_02_06_05_07_17_034.jpg, IMG/left_2017_02_06_05_07_17_034.jpg, IMG/right_2017_02_06_05_07_17_034.jpg,0,0.171096,0,27.77804
IMG/center_2017_02_06_05_07_17_135.jpg, IMG/left_2017_02_06_05_07_17_135.jpg, IMG/right_2017_02_06_05_07_17_135.jpg,0,0.4520971,0,27.8544
IMG/center_2017_02_06_05_07_17_239.jpg, IMG/left_2017_02_06_05_07_17_239.jpg, IMG/right_2017_02_06_05_07_17_239.jpg,0,0.7437,0,28.29326
IMG/center_2017_02_06_05_07_17_356.jpg, IMG/left_2017_02_06_05_07_17_356.jpg, IMG/right_2017_02_06_05_07_17_356.jpg,0,1,0,29.28558
IMG/center_2017_02_06_05_07_17_457.jpg, IMG/left_2017_02_06_05_07_17_457.jpg, IMG/right_2017_02_06_05_07_17_457.jpg,0,1,0,30.18309
IMG/center_2017_02_06_05_07_17_561.jpg, IMG/left_2017_02_06_05_07_17_561.jpg, IMG/right_2017_02_06_05_07_17_561.jpg,0,1,0,30.19032
IMG/center_2017_02_06_05_07_17_674.jpg, IMG/left_2017_02_06_05_07_17_674.jpg, IMG/right_2017_02_06_05_07_17_674.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_17_779.jpg, IMG/left_2017_02_06_05_07_17_779.jpg, IMG/right_2017_02_06_05_07_17_779.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_17_880.jpg, IMG/left_2017_02_06_05_07_17_880.jpg, IMG/right_2017_02_06_05_07_17_880.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_17_983.jpg, IMG/left_2017_02_06_05_07_17_983.jpg, IMG/right_2017_02_06_05_07_17_983.jpg,0,1,0,30.19027
IMG/center_2017_02_06_05_07_18_084.jpg, IMG/left_2017_02_06_05_07_18_084.jpg, IMG/right_2017_02_06_05_07_18_084.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_18_185.jpg, IMG/left_2017_02_06_05_07_18_185.jpg, IMG/right_2017_02_06_05_07_18_185.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_18_288.jpg, IMG/left_2017_02_06_05_07_18_288.jpg, IMG/right_2017_02_06_05_07_18_288.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_18_391.jpg, IMG/left_2017_02_06_05_07_18_391.jpg, IMG/right_2017_02_06_05_07_18_391.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_07_18_491.jpg, IMG/left_2017_02_06_05_07_18_491.jpg, IMG/right_2017_02_06_05_07_18_491.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_07_18_596.jpg, IMG/left_2017_02_06_05_07_18_596.jpg, IMG/right_2017_02_06_05_07_18_596.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_18_699.jpg, IMG/left_2017_02_06_05_07_18_699.jpg, IMG/right_2017_02_06_05_07_18_699.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_18_801.jpg, IMG/left_2017_02_06_05_07_18_801.jpg, IMG/right_2017_02_06_05_07_18_801.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_18_906.jpg, IMG/left_2017_02_06_05_07_18_906.jpg, IMG/right_2017_02_06_05_07_18_906.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_19_016.jpg, IMG/left_2017_02_06_05_07_19_016.jpg, IMG/right_2017_02_06_05_07_19_016.jpg,0,0.8324649,0,30.16696
IMG/center_2017_02_06_05_07_19_118.jpg, IMG/left_2017_02_06_05_07_19_118.jpg, IMG/right_2017_02_06_05_07_19_118.jpg,-0.1401,0.554167,0,30.09048
IMG/center_2017_02_06_05_07_19_222.jpg, IMG/left_2017_02_06_05_07_19_222.jpg, IMG/right_2017_02_06_05_07_19_222.jpg,-0.1197959,0.252385,0,30.01196
IMG/center_2017_02_06_05_07_19_323.jpg, IMG/left_2017_02_06_05_07_19_323.jpg, IMG/right_2017_02_06_05_07_19_323.jpg,0,0,0,29.83877
IMG/center_2017_02_06_05_07_19_424.jpg, IMG/left_2017_02_06_05_07_19_424.jpg, IMG/right_2017_02_06_05_07_19_424.jpg,0,0,0,29.4784
IMG/center_2017_02_06_05_07_19_526.jpg, IMG/left_2017_02_06_05_07_19_526.jpg, IMG/right_2017_02_06_05_07_19_526.jpg,0,0,0,29.18231
IMG/center_2017_02_06_05_07_19_636.jpg, IMG/left_2017_02_06_05_07_19_636.jpg, IMG/right_2017_02_06_05_07_19_636.jpg,0,0.2946121,0,29.06353
IMG/center_2017_02_06_05_07_19_740.jpg, IMG/left_2017_02_06_05_07_19_740.jpg, IMG/right_2017_02_06_05_07_19_740.jpg,0,0.5939941,0,29.3038
IMG/center_2017_02_06_05_07_19_846.jpg, IMG/left_2017_02_06_05_07_19_846.jpg, IMG/right_2017_02_06_05_07_19_846.jpg,0,0.9599821,0,30.08633
IMG/center_2017_02_06_05_07_19_949.jpg, IMG/left_2017_02_06_05_07_19_949.jpg, IMG/right_2017_02_06_05_07_19_949.jpg,0,1,0,30.19022
IMG/center_2017_02_06_05_07_20_054.jpg, IMG/left_2017_02_06_05_07_20_054.jpg, IMG/right_2017_02_06_05_07_20_054.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_07_20_156.jpg, IMG/left_2017_02_06_05_07_20_156.jpg, IMG/right_2017_02_06_05_07_20_156.jpg,0,1,0,30.19042
IMG/center_2017_02_06_05_07_20_258.jpg, IMG/left_2017_02_06_05_07_20_258.jpg, IMG/right_2017_02_06_05_07_20_258.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_07_20_359.jpg, IMG/left_2017_02_06_05_07_20_359.jpg, IMG/right_2017_02_06_05_07_20_359.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_20_461.jpg, IMG/left_2017_02_06_05_07_20_461.jpg, IMG/right_2017_02_06_05_07_20_461.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_20_574.jpg, IMG/left_2017_02_06_05_07_20_574.jpg, IMG/right_2017_02_06_05_07_20_574.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_07_20_695.jpg, IMG/left_2017_02_06_05_07_20_695.jpg, IMG/right_2017_02_06_05_07_20_695.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_20_802.jpg, IMG/left_2017_02_06_05_07_20_802.jpg, IMG/right_2017_02_06_05_07_20_802.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_07_20_903.jpg, IMG/left_2017_02_06_05_07_20_903.jpg, IMG/right_2017_02_06_05_07_20_903.jpg,0,0.938383,0,30.1903
IMG/center_2017_02_06_05_07_21_024.jpg, IMG/left_2017_02_06_05_07_21_024.jpg, IMG/right_2017_02_06_05_07_21_024.jpg,-0.1346279,0.529174,0,30.09106
IMG/center_2017_02_06_05_07_21_125.jpg, IMG/left_2017_02_06_05_07_21_125.jpg, IMG/right_2017_02_06_05_07_21_125.jpg,-0.1637487,0.2274789,0,29.9812
IMG/center_2017_02_06_05_07_21_246.jpg, IMG/left_2017_02_06_05_07_21_246.jpg, IMG/right_2017_02_06_05_07_21_246.jpg,0,0,0,29.69124
IMG/center_2017_02_06_05_07_21_348.jpg, IMG/left_2017_02_06_05_07_21_348.jpg, IMG/right_2017_02_06_05_07_21_348.jpg,0,0,0,29.39286
IMG/center_2017_02_06_05_07_21_460.jpg, IMG/left_2017_02_06_05_07_21_460.jpg, IMG/right_2017_02_06_05_07_21_460.jpg,0,0,0,29.0976
IMG/center_2017_02_06_05_07_21_568.jpg, IMG/left_2017_02_06_05_07_21_568.jpg, IMG/right_2017_02_06_05_07_21_568.jpg,0,0,0,28.74732
IMG/center_2017_02_06_05_07_21_669.jpg, IMG/left_2017_02_06_05_07_21_669.jpg, IMG/right_2017_02_06_05_07_21_669.jpg,0,0.179475,0,28.51633
IMG/center_2017_02_06_05_07_21_769.jpg, IMG/left_2017_02_06_05_07_21_769.jpg, IMG/right_2017_02_06_05_07_21_769.jpg,0,0.4818901,0,28.6195
IMG/center_2017_02_06_05_07_21_873.jpg, IMG/left_2017_02_06_05_07_21_873.jpg, IMG/right_2017_02_06_05_07_21_873.jpg,0,0.7816261,0,29.08399
IMG/center_2017_02_06_05_07_21_973.jpg, IMG/left_2017_02_06_05_07_21_973.jpg, IMG/right_2017_02_06_05_07_21_973.jpg,0,1,0,29.89736
IMG/center_2017_02_06_05_07_22_079.jpg, IMG/left_2017_02_06_05_07_22_079.jpg, IMG/right_2017_02_06_05_07_22_079.jpg,0,1,0,30.19042
IMG/center_2017_02_06_05_07_22_181.jpg, IMG/left_2017_02_06_05_07_22_181.jpg, IMG/right_2017_02_06_05_07_22_181.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_22_290.jpg, IMG/left_2017_02_06_05_07_22_290.jpg, IMG/right_2017_02_06_05_07_22_290.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_22_401.jpg, IMG/left_2017_02_06_05_07_22_401.jpg, IMG/right_2017_02_06_05_07_22_401.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_07_22_523.jpg, IMG/left_2017_02_06_05_07_22_523.jpg, IMG/right_2017_02_06_05_07_22_523.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_07_22_635.jpg, IMG/left_2017_02_06_05_07_22_635.jpg, IMG/right_2017_02_06_05_07_22_635.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_07_22_735.jpg, IMG/left_2017_02_06_05_07_22_735.jpg, IMG/right_2017_02_06_05_07_22_735.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_22_835.jpg, IMG/left_2017_02_06_05_07_22_835.jpg, IMG/right_2017_02_06_05_07_22_835.jpg,0,1,0,30.19027
IMG/center_2017_02_06_05_07_22_938.jpg, IMG/left_2017_02_06_05_07_22_938.jpg, IMG/right_2017_02_06_05_07_22_938.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_23_043.jpg, IMG/left_2017_02_06_05_07_23_043.jpg, IMG/right_2017_02_06_05_07_23_043.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_23_156.jpg, IMG/left_2017_02_06_05_07_23_156.jpg, IMG/right_2017_02_06_05_07_23_156.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_23_259.jpg, IMG/left_2017_02_06_05_07_23_259.jpg, IMG/right_2017_02_06_05_07_23_259.jpg,0,0.942499,0,30.19031
IMG/center_2017_02_06_05_07_23_361.jpg, IMG/left_2017_02_06_05_07_23_361.jpg, IMG/right_2017_02_06_05_07_23_361.jpg,-0.05903399,0.651514,0,30.11283
IMG/center_2017_02_06_05_07_23_461.jpg, IMG/left_2017_02_06_05_07_23_461.jpg, IMG/right_2017_02_06_05_07_23_461.jpg,-0.1420262,0.352114,0,30.03095
IMG/center_2017_02_06_05_07_23_565.jpg, IMG/left_2017_02_06_05_07_23_565.jpg, IMG/right_2017_02_06_05_07_23_565.jpg,0,0,0,29.86699
IMG/center_2017_02_06_05_07_23_667.jpg, IMG/left_2017_02_06_05_07_23_667.jpg, IMG/right_2017_02_06_05_07_23_667.jpg,0,0,0,29.56467
IMG/center_2017_02_06_05_07_23_769.jpg, IMG/left_2017_02_06_05_07_23_769.jpg, IMG/right_2017_02_06_05_07_23_769.jpg,0,0,0,29.26775
IMG/center_2017_02_06_05_07_23_870.jpg, IMG/left_2017_02_06_05_07_23_870.jpg, IMG/right_2017_02_06_05_07_23_870.jpg,0,0,0,28.97385
IMG/center_2017_02_06_05_07_23_973.jpg, IMG/left_2017_02_06_05_07_23_973.jpg, IMG/right_2017_02_06_05_07_23_973.jpg,0,0.2402249,0,28.78846
IMG/center_2017_02_06_05_07_24_086.jpg, IMG/left_2017_02_06_05_07_24_086.jpg, IMG/right_2017_02_06_05_07_24_086.jpg,0,0.604389,0,29.04135
IMG/center_2017_02_06_05_07_24_193.jpg, IMG/left_2017_02_06_05_07_24_193.jpg, IMG/right_2017_02_06_05_07_24_193.jpg,0,0.9273959,0,29.65145
IMG/center_2017_02_06_05_07_24_299.jpg, IMG/left_2017_02_06_05_07_24_299.jpg, IMG/right_2017_02_06_05_07_24_299.jpg,0,1,0,30.18974
IMG/center_2017_02_06_05_07_24_403.jpg, IMG/left_2017_02_06_05_07_24_403.jpg, IMG/right_2017_02_06_05_07_24_403.jpg,0,1,0,30.19047
IMG/center_2017_02_06_05_07_24_503.jpg, IMG/left_2017_02_06_05_07_24_503.jpg, IMG/right_2017_02_06_05_07_24_503.jpg,0,0.816688,0,30.15716
IMG/center_2017_02_06_05_07_24_607.jpg, IMG/left_2017_02_06_05_07_24_607.jpg, IMG/right_2017_02_06_05_07_24_607.jpg,-0.17841,0.4678179,0,30.05815
IMG/center_2017_02_06_05_07_24_710.jpg, IMG/left_2017_02_06_05_07_24_710.jpg, IMG/right_2017_02_06_05_07_24_710.jpg,-0.227907,0.169285,0,29.97318
IMG/center_2017_02_06_05_07_24_811.jpg, IMG/left_2017_02_06_05_07_24_811.jpg, IMG/right_2017_02_06_05_07_24_811.jpg,0,0,0,29.73538
IMG/center_2017_02_06_05_07_24_911.jpg, IMG/left_2017_02_06_05_07_24_911.jpg, IMG/right_2017_02_06_05_07_24_911.jpg,0,0,0,29.43366
IMG/center_2017_02_06_05_07_25_015.jpg, IMG/left_2017_02_06_05_07_25_015.jpg, IMG/right_2017_02_06_05_07_25_015.jpg,0,0,0,29.13767
IMG/center_2017_02_06_05_07_25_115.jpg, IMG/left_2017_02_06_05_07_25_115.jpg, IMG/right_2017_02_06_05_07_25_115.jpg,0,0.07560307,0,28.84975
IMG/center_2017_02_06_05_07_25_217.jpg, IMG/left_2017_02_06_05_07_25_217.jpg, IMG/right_2017_02_06_05_07_25_217.jpg,0,0.3783181,0,28.82435
IMG/center_2017_02_06_05_07_25_324.jpg, IMG/left_2017_02_06_05_07_25_324.jpg, IMG/right_2017_02_06_05_07_25_324.jpg,0,0.7290149,0,29.26999
IMG/center_2017_02_06_05_07_25_426.jpg, IMG/left_2017_02_06_05_07_25_426.jpg, IMG/right_2017_02_06_05_07_25_426.jpg,0,1,0,30.05477
IMG/center_2017_02_06_05_07_25_541.jpg, IMG/left_2017_02_06_05_07_25_541.jpg, IMG/right_2017_02_06_05_07_25_541.jpg,0,1,0,30.19017
IMG/center_2017_02_06_05_07_25_642.jpg, IMG/left_2017_02_06_05_07_25_642.jpg, IMG/right_2017_02_06_05_07_25_642.jpg,0,1,0,30.19032
IMG/center_2017_02_06_05_07_25_742.jpg, IMG/left_2017_02_06_05_07_25_742.jpg, IMG/right_2017_02_06_05_07_25_742.jpg,0,1,0,30.19023
IMG/center_2017_02_06_05_07_25_852.jpg, IMG/left_2017_02_06_05_07_25_852.jpg, IMG/right_2017_02_06_05_07_25_852.jpg,0,1,0,30.19026
IMG/center_2017_02_06_05_07_25_968.jpg, IMG/left_2017_02_06_05_07_25_968.jpg, IMG/right_2017_02_06_05_07_25_968.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_26_068.jpg, IMG/left_2017_02_06_05_07_26_068.jpg, IMG/right_2017_02_06_05_07_26_068.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_07_26_173.jpg, IMG/left_2017_02_06_05_07_26_173.jpg, IMG/right_2017_02_06_05_07_26_173.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_26_275.jpg, IMG/left_2017_02_06_05_07_26_275.jpg, IMG/right_2017_02_06_05_07_26_275.jpg,0,1,0,30.19025
IMG/center_2017_02_06_05_07_26_377.jpg, IMG/left_2017_02_06_05_07_26_377.jpg, IMG/right_2017_02_06_05_07_26_377.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_07_26_485.jpg, IMG/left_2017_02_06_05_07_26_485.jpg, IMG/right_2017_02_06_05_07_26_485.jpg,0,0.7870001,0,30.14947
IMG/center_2017_02_06_05_07_26_588.jpg, IMG/left_2017_02_06_05_07_26_588.jpg, IMG/right_2017_02_06_05_07_26_588.jpg,-0.210915,0.478258,0,30.05676
IMG/center_2017_02_06_05_07_26_712.jpg, IMG/left_2017_02_06_05_07_26_712.jpg, IMG/right_2017_02_06_05_07_26_712.jpg,-0.07924801,0.107059,0,29.97163
IMG/center_2017_02_06_05_07_26_816.jpg, IMG/left_2017_02_06_05_07_26_816.jpg, IMG/right_2017_02_06_05_07_26_816.jpg,0,0,0,29.695
IMG/center_2017_02_06_05_07_26_918.jpg, IMG/left_2017_02_06_05_07_26_918.jpg, IMG/right_2017_02_06_05_07_26_918.jpg,0,0,0,29.39598
IMG/center_2017_02_06_05_07_27_021.jpg, IMG/left_2017_02_06_05_07_27_021.jpg, IMG/right_2017_02_06_05_07_27_021.jpg,0,0,0,29.10066
IMG/center_2017_02_06_05_07_27_123.jpg, IMG/left_2017_02_06_05_07_27_123.jpg, IMG/right_2017_02_06_05_07_27_123.jpg,0,0.27978,0,28.95646
IMG/center_2017_02_06_05_07_27_224.jpg, IMG/left_2017_02_06_05_07_27_224.jpg, IMG/right_2017_02_06_05_07_27_224.jpg,0,0.631674,0,29.26944
IMG/center_2017_02_06_05_07_27_326.jpg, IMG/left_2017_02_06_05_07_27_326.jpg, IMG/right_2017_02_06_05_07_27_326.jpg,0,0.937701,0,29.90896
IMG/center_2017_02_06_05_07_27_429.jpg, IMG/left_2017_02_06_05_07_27_429.jpg, IMG/right_2017_02_06_05_07_27_429.jpg,0,1,0,30.19025
IMG/center_2017_02_06_05_07_27_530.jpg, IMG/left_2017_02_06_05_07_27_530.jpg, IMG/right_2017_02_06_05_07_27_530.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_27_630.jpg, IMG/left_2017_02_06_05_07_27_630.jpg, IMG/right_2017_02_06_05_07_27_630.jpg,0,1,0,30.19026
IMG/center_2017_02_06_05_07_27_737.jpg, IMG/left_2017_02_06_05_07_27_737.jpg, IMG/right_2017_02_06_05_07_27_737.jpg,0,1,0,30.19032
IMG/center_2017_02_06_05_07_27_841.jpg, IMG/left_2017_02_06_05_07_27_841.jpg, IMG/right_2017_02_06_05_07_27_841.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_27_942.jpg, IMG/left_2017_02_06_05_07_27_942.jpg, IMG/right_2017_02_06_05_07_27_942.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_28_067.jpg, IMG/left_2017_02_06_05_07_28_067.jpg, IMG/right_2017_02_06_05_07_28_067.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_28_168.jpg, IMG/left_2017_02_06_05_07_28_168.jpg, IMG/right_2017_02_06_05_07_28_168.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_28_270.jpg, IMG/left_2017_02_06_05_07_28_270.jpg, IMG/right_2017_02_06_05_07_28_270.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_07_28_372.jpg, IMG/left_2017_02_06_05_07_28_372.jpg, IMG/right_2017_02_06_05_07_28_372.jpg,0,1,0,30.19025
IMG/center_2017_02_06_05_07_28_473.jpg, IMG/left_2017_02_06_05_07_28_473.jpg, IMG/right_2017_02_06_05_07_28_473.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_28_575.jpg, IMG/left_2017_02_06_05_07_28_575.jpg, IMG/right_2017_02_06_05_07_28_575.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_28_685.jpg, IMG/left_2017_02_06_05_07_28_685.jpg, IMG/right_2017_02_06_05_07_28_685.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_07_28_791.jpg, IMG/left_2017_02_06_05_07_28_791.jpg, IMG/right_2017_02_06_05_07_28_791.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_07_28_896.jpg, IMG/left_2017_02_06_05_07_28_896.jpg, IMG/right_2017_02_06_05_07_28_896.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_29_002.jpg, IMG/left_2017_02_06_05_07_29_002.jpg, IMG/right_2017_02_06_05_07_29_002.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_29_103.jpg, IMG/left_2017_02_06_05_07_29_103.jpg, IMG/right_2017_02_06_05_07_29_103.jpg,0,0.753718,0,30.13792
IMG/center_2017_02_06_05_07_29_214.jpg, IMG/left_2017_02_06_05_07_29_214.jpg, IMG/right_2017_02_06_05_07_29_214.jpg,-0.2038711,0.3644679,0,30.00426
IMG/center_2017_02_06_05_07_29_332.jpg, IMG/left_2017_02_06_05_07_29_332.jpg, IMG/right_2017_02_06_05_07_29_332.jpg,-0.06041712,0.01175797,0,29.882
IMG/center_2017_02_06_05_07_29_436.jpg, IMG/left_2017_02_06_05_07_29_436.jpg, IMG/right_2017_02_06_05_07_29_436.jpg,0,0,0,29.57566
IMG/center_2017_02_06_05_07_29_557.jpg, IMG/left_2017_02_06_05_07_29_557.jpg, IMG/right_2017_02_06_05_07_29_557.jpg,0,0,0,29.21881
IMG/center_2017_02_06_05_07_29_673.jpg, IMG/left_2017_02_06_05_07_29_673.jpg, IMG/right_2017_02_06_05_07_29_673.jpg,0,0,0,28.86699
IMG/center_2017_02_06_05_07_29_786.jpg, IMG/left_2017_02_06_05_07_29_786.jpg, IMG/right_2017_02_06_05_07_29_786.jpg,0,0.108519,0,28.54025
IMG/center_2017_02_06_05_07_29_889.jpg, IMG/left_2017_02_06_05_07_29_889.jpg, IMG/right_2017_02_06_05_07_29_889.jpg,0,0.4070159,0,28.55013
IMG/center_2017_02_06_05_07_29_989.jpg, IMG/left_2017_02_06_05_07_29_989.jpg, IMG/right_2017_02_06_05_07_29_989.jpg,0,0.7049219,0,28.92365
IMG/center_2017_02_06_05_07_30_092.jpg, IMG/left_2017_02_06_05_07_30_092.jpg, IMG/right_2017_02_06_05_07_30_092.jpg,0,1,0,29.66216
IMG/center_2017_02_06_05_07_30_193.jpg, IMG/left_2017_02_06_05_07_30_193.jpg, IMG/right_2017_02_06_05_07_30_193.jpg,0,1,0,30.18991
IMG/center_2017_02_06_05_07_30_300.jpg, IMG/left_2017_02_06_05_07_30_300.jpg, IMG/right_2017_02_06_05_07_30_300.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_07_30_400.jpg, IMG/left_2017_02_06_05_07_30_400.jpg, IMG/right_2017_02_06_05_07_30_400.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_07_30_502.jpg, IMG/left_2017_02_06_05_07_30_502.jpg, IMG/right_2017_02_06_05_07_30_502.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_30_605.jpg, IMG/left_2017_02_06_05_07_30_605.jpg, IMG/right_2017_02_06_05_07_30_605.jpg,0,0.86029,0,30.16363
